%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
776047000000,279,776047000000,world,-0.227956453503,-0.156101098158,0.0109730619774,-0.0292894227882,-0.0384401343642,-0.0195318427838,0.998640572428
776385000000,280,776385000000,world,-0.232086607708,-0.158289452421,0.00803346559106,-0.0325436559995,-0.0393707740874,-0.0149885704129,0.998582092449
776704000000,281,776704000000,world,-0.235318668276,-0.160197996471,0.00184199291611,-0.0337556487641,-0.0409378328923,-0.0211749107306,0.998366802919
777107000000,282,777107000000,world,-0.236888327767,-0.164452907266,-0.00207793524257,-0.0326651516778,-0.039687120322,-0.0195438059367,0.998486835164
777707000000,283,777707000000,world,-0.238998288929,-0.166763002595,-0.00759962018033,-0.030400976252,-0.0253869007284,-0.0216094654185,0.998981639931
778106000000,284,778106000000,world,-0.238702377129,-0.174627894868,-0.00876282023761,-0.033256429023,-0.0175571409564,-0.021131527305,0.999069174424
778413000000,285,778413000000,world,-0.244034752076,-0.178667289511,-0.0156366327344,-0.0331905613781,-0.00847691687925,-0.0222111218665,0.999166249721
778778000000,286,778778000000,world,-0.24889227395,-0.181190869353,-0.0197198785827,-0.0318407634411,0.001110181633,-0.0234567012596,0.999217051719
779072000000,287,779072000000,world,-0.252682339657,-0.186112632584,-0.0247120574596,-0.0374296758855,0.00821567429903,-0.0171374600326,0.999118526263
779399000000,288,779399000000,world,-0.253744588984,-0.187278817315,-0.0268103240684,-0.044668734684,0.00877775395107,-0.009007862231,0.998922676485
779905000000,289,779905000000,world,-0.244142029049,-0.194061480027,-0.0258629184796,-0.0310760055616,0.00962171071363,-0.0207129890377,0.999256061601
780240000000,290,780240000000,world,-0.239374551699,-0.195448749728,-0.0257621055567,-0.0353239488807,0.0108555769956,-0.0230777880929,0.999050444562
780463000000,291,780463000000,world,-0.231810074984,-0.195486179462,-0.0227726616625,-0.0318449779861,0.0125953452384,-0.022907627687,0.999150887128
780682000000,292,780682000000,world,-0.22772334802,-0.197384348938,-0.0252410417022,-0.0325790955915,0.0122286985163,-0.02534954616,0.999072801137
780888000000,293,780888000000,world,-0.224871105885,-0.199985854044,-0.0249097519015,-0.0363938350721,0.0101132727886,-0.0257907049574,0.998953477405
781112000000,294,781112000000,world,-0.220004208996,-0.201953608703,-0.0219680053918,-0.0319094219084,0.00840828839159,-0.0295835076268,0.999017470096
781449000000,295,781449000000,world,-0.21674661454,-0.204699299426,-0.0208021956403,-0.035529397913,0.00404718492116,-0.0181347860953,0.999195882553
781759000000,296,781759000000,world,-0.209732796442,-0.205850128083,-0.0208884451118,-0.0343996071995,0.00415306743379,-0.0275865525189,0.999018719132
782063000000,297,782063000000,world,-0.201596460202,-0.210528263123,-0.0171016331297,-0.0317305386479,-0.00112807759928,-0.0246284223752,0.999192344431
782348000000,298,782348000000,world,-0.196187014868,-0.212467320538,-0.0158740043187,-0.03218649214,-0.00203321275946,-0.0228976257909,0.999217491091
782710000000,299,782710000000,world,-0.183640153882,-0.215332431935,-0.0125922645418,-0.0401112205301,-0.00173561588883,-0.0261385303475,0.99885176821
782922000000,300,782922000000,world,-0.18125424377,-0.214527881369,-0.0157723928544,-0.0352170543263,-0.00383659479407,-0.0294026528742,0.998939699696
783137000000,301,783137000000,world,-0.177230215185,-0.215195976924,-0.0158734089547,-0.0411340947545,-0.00591114540596,-0.0259831965491,0.998798236936
783353000000,302,783353000000,world,-0.172071318842,-0.215973456927,-0.0131380929045,-0.0329812858201,-0.00332416314319,-0.0239082576909,0.99916444089
783567000000,303,783567000000,world,-0.166678255551,-0.216786505582,-0.0102904879282,-0.032979500382,-0.00574886387023,-0.022418574931,0.999188025657
783942000000,304,783942000000,world,-0.157382675144,-0.215507819693,-0.00987511137057,-0.0396681657492,-0.00271680661151,-0.0267232942017,0.998851801387
784246000000,305,784246000000,world,-0.148976685568,-0.22086335927,-0.00976840117859,-0.040392255924,-0.00150915294311,-0.0319753480522,0.998670999497
784587000000,306,784587000000,world,-0.139598508289,-0.220651751224,-0.00695486859104,-0.0283949072149,0.00113598915884,-0.0253424611701,0.999274836286
785133000000,307,785133000000,world,-0.130656485231,-0.216608986654,-0.00826123359915,-0.0331849681106,0.00255251652872,-0.0255842524362,0.999118455729
785358000000,308,785358000000,world,-0.127258371502,-0.214479076548,-0.00843905143037,-0.0377532486069,0.00473747651968,-0.0261811084917,0.998932829621
785609000000,309,785609000000,world,-0.115481618466,-0.212190615286,-0.00530934255825,-0.0289902980438,0.00217710370517,-0.0249874182121,0.99926495574
785831000000,310,785831000000,world,-0.11713812752,-0.210499859869,-0.00771983690235,-0.0294041622823,0.00602958145291,-0.0238368739055,0.999265151414
786056000000,311,786056000000,world,-0.111212089782,-0.209716475927,-0.0075983624085,-0.0370874597849,0.00728008898342,-0.0269256838337,0.998922683785
786448000000,312,786448000000,world,-0.106103186607,-0.206660970317,-0.00748182236767,-0.0304954293335,0.0102925495142,-0.0239191613892,0.999195659485
786788000000,313,786788000000,world,-0.0943075775815,-0.204817405368,-0.00712017399332,-0.0331472049515,0.0105663306167,-0.0250413329923,0.999080851134
787183000000,314,787183000000,world,-0.089060695108,-0.202593984533,-0.00857903327634,-0.0299057064324,0.0114525776483,-0.033726970879,0.998917903846
787679000000,315,787679000000,world,-0.0800554359123,-0.199544808085,-0.0093087571795,-0.035391116923,0.0275018661996,-0.0261574869211,0.998652543218
787905000000,316,787905000000,world,-0.0741316814823,-0.197877663571,-0.00942771768172,-0.0342521391806,0.0300332907331,-0.0257300467987,0.998630440704
788120000000,317,788120000000,world,-0.0708807852857,-0.196590291577,-0.00952172176113,-0.0256102509513,0.0297593537809,-0.0202803084196,0.999023125358
788342000000,318,788342000000,world,-0.066961132264,-0.195027641538,-0.00969004309136,-0.032116327824,0.0350472618776,-0.0220952081876,0.998625071134
788588000000,319,788588000000,world,-0.0598301972535,-0.19362044343,-0.011154811555,-0.029157211429,0.0377705604924,-0.030065936357,0.99840837399
788952000000,320,788952000000,world,-0.0555952611876,-0.192333923698,-0.0118391822188,-0.0251950033616,0.0374552157752,-0.0234485610106,0.998705403812
789314000000,321,789314000000,world,-0.0491201633784,-0.190526156136,-0.0141515283133,-0.0331375996463,0.038804973985,-0.0179843281921,0.998535245959
789629000000,322,789629000000,world,-0.0461528425804,-0.190294081954,-0.015389753844,-0.0328081392337,0.0428457840495,-0.0206920720474,0.99832845444
790025000000,323,790025000000,world,-0.0337539216711,-0.190452948721,-0.0156651299108,-0.0304321519075,0.0485879436892,-0.0257725887023,0.998022479471
790281000000,324,790281000000,world,-0.0277732307987,-0.188258566615,-0.016458295031,-0.0272904903773,0.0535335475368,-0.0220429533821,0.99794964634
790529000000,325,790529000000,world,-0.0228925072402,-0.186780056918,-0.0184556271826,-0.0328655430447,0.0523514924725,-0.0269188387388,0.997724688197
790762000000,326,790762000000,world,-0.0197979355001,-0.185897219273,-0.0202312007862,-0.036922572562,0.0545957811495,-0.0204342654923,0.997616391761
791074000000,327,791074000000,world,-0.0128958956101,-0.18377555328,-0.0212104491228,-0.0280603349735,0.059796308161,-0.0236455700956,0.997535917221
791413000000,328,791413000000,world,-0.00605904283203,-0.181440045754,-0.0234002392497,-0.0319385207017,0.0669849514831,-0.0192617164804,0.997056635026
791797000000,329,791797000000,world,0.00263163886946,-0.178225056322,-0.0243412170359,-0.0278886314061,0.0753731364732,-0.0261526715448,0.996422175741
792302000000,330,792302000000,world,0.0117521671483,-0.17665030907,-0.0266701092031,-0.0239752155429,0.0738216162706,-0.0214002339574,0.996753524196
792611000000,331,792611000000,world,0.0153635610502,-0.174670848233,-0.0302185780039,-0.0288712730689,0.0797680481525,-0.0161388662463,0.996264545732
792832000000,332,792832000000,world,0.0133690710853,-0.17277539601,-0.0313451154294,-0.0239793488982,0.0822886992578,-0.0209097788107,0.996100568191
793059000000,333,793059000000,world,0.0209506015775,-0.171137330499,-0.0319811637375,-0.0276342467806,0.0818364541716,-0.0254566831349,0.995937297453
793284000000,334,793284000000,world,0.0305226810504,-0.170278952711,-0.0325208775203,-0.0278458818497,0.0821999075798,-0.0209394157724,0.996006688193
793552000000,335,793552000000,world,0.0359231355069,-0.168034948434,-0.0352480646254,-0.0323544594596,0.0863538338932,-0.0183913853025,0.995569164484
793880000000,336,793880000000,world,0.0480475941212,-0.164790831078,-0.0354687915941,-0.0208217845363,0.0902819347648,-0.0221619992056,0.995451893029
794308000000,337,794308000000,world,0.0553939077969,-0.162702317983,-0.0402073714039,-0.0298977665357,0.0915047060266,-0.0208489386844,0.995137344333
794930000000,338,794930000000,world,0.0683701927695,-0.160285138734,-0.0438860815919,-0.0260260383895,0.0833972343165,-0.0192087221976,0.995991250778
795402000000,339,795402000000,world,0.0699563540608,-0.159261477244,-0.0472986863576,-0.0274740828564,0.067243128322,-0.0190307601016,0.9971766978
795814000000,340,795814000000,world,0.0743465838102,-0.157973189369,-0.0489156114402,-0.0277986766312,0.0519699093391,-0.0186764375659,0.998086946504
796189000000,341,796189000000,world,0.0791254970346,-0.157153243312,-0.0504559039432,-0.0282855950587,0.0375471943501,-0.0183113409607,0.998726603281
796551000000,342,796551000000,world,0.0795916020701,-0.155577004667,-0.0533459977684,-0.0266438929889,0.0255397015981,-0.0206405831126,0.9991054964
797084000000,343,797084000000,world,0.081345067862,-0.154714503518,-0.0578012034479,-0.0266197353011,0.0177537542829,-0.0214295790824,0.999258208393
797684000000,344,797684000000,world,0.0801740197299,-0.154106830023,-0.0623424127027,-0.0251955970561,0.0101634214982,-0.0198340396919,0.999434088683
798042000000,345,798042000000,world,0.0808655981022,-0.153448173596,-0.0641838965606,-0.0238778596548,0.00466804029596,-0.0201404841022,0.999501084601
798366000000,346,798366000000,world,0.0820058491514,-0.153769835175,-0.0667458904573,-0.0231679257591,-0.00063184387145,-0.0209180157747,0.999512523486
798715000000,347,798715000000,world,0.0814443363555,-0.152378353172,-0.0684293765787,-0.0228309258703,-0.00503117218342,-0.0207537920522,0.999511238679
799059000000,348,799059000000,world,0.0847951490842,-0.154291050212,-0.0691157725817,-0.0308287280969,-0.011232842795,-0.0160733515363,0.999332307162
799428000000,349,799428000000,world,0.0877531238016,-0.128934655223,-0.0741259121407,-0.0299227924155,-0.0178341373636,-0.0144004975439,0.999289345339
799990000000,350,799990000000,world,0.0830592787154,-0.0606036551123,-0.0835171586366,-0.0316857477566,-0.0236667282528,-0.00706426961659,0.999192671839
800241000000,351,800241000000,world,0.083861650148,-0.0599929170733,-0.0821148113645,-0.0252574976117,-0.024108100667,-0.00717442656172,0.999364491014
800506000000,352,800506000000,world,0.0838362523751,-0.0600877563328,-0.0821390964985,-0.0252853780961,-0.0240911647948,-0.00722637288508,0.999363820122
800770000000,353,800770000000,world,0.0839738798416,-0.0594217817215,-0.0820436363887,-0.0249720874959,-0.0241519228654,-0.0072788082581,0.999369850665
801114000000,354,801114000000,world,0.0839967260496,-0.059092360608,-0.0820149691561,-0.0248390193683,-0.0241637112244,-0.00728460850302,0.999372839663
801555000000,355,801555000000,world,0.0841174346059,-0.0586713132538,-0.0819209234058,-0.0246398978724,-0.0242218533594,-0.00732339402223,0.999376077937
801925000000,356,801925000000,world,0.0841445770432,-0.0584949180198,-0.0819027052487,-0.0245333446685,-0.0242324907615,-0.00736241957862,0.999378154739
802171000000,357,802171000000,world,0.0842097947109,-0.0583901294166,-0.0818729197306,-0.0244824699493,-0.0242582879529,-0.00740981264001,0.999378426227
802527000000,358,802527000000,world,0.0841996670751,-0.0583648992005,-0.0818744362484,-0.0244952344382,-0.0242536322987,-0.00741381245013,0.999378196778
802768000000,359,802768000000,world,0.0842389091704,-0.0580766732021,-0.0818529087071,-0.0243414103779,-0.0242687913837,-0.00744272566972,0.99938137232
803027000000,360,803027000000,world,0.08429215023,-0.058080338113,-0.0818212411739,-0.0244011172521,-0.024292623239,-0.00745161476483,0.999379271033
803289000000,361,803289000000,world,0.0842486732658,-0.0578496566148,-0.0818585004937,-0.0242675194237,-0.0242629148064,-0.00748780118655,0.99938297529
803591000000,362,803591000000,world,0.0843104745264,-0.0578542324583,-0.0817896717335,-0.0243011827089,-0.0242987356799,-0.00747590678872,0.999381376043
803905000000,363,803905000000,world,0.0843330590811,-0.0573679141334,-0.0817803100895,-0.0240232103875,-0.0243013056869,-0.00753421718006,0.999387596219
804250000000,364,804250000000,world,0.0843720128526,-0.0572322040465,-0.0817538029168,-0.0239620814711,-0.0243181610146,-0.00755721013024,0.999388480157
804570000000,365,804570000000,world,0.0844010514006,-0.0572011678222,-0.0817267761325,-0.0239673279748,-0.0243335132951,-0.00755430019578,0.999388002664
804914000000,366,804914000000,world,0.0844359336675,-0.0572571955835,-0.081705347089,-0.0240154124856,-0.0243505568191,-0.00755510763879,0.999386427111
805165000000,367,805165000000,world,0.0844556698291,-0.0569341668177,-0.0817136049686,-0.0238269374824,-0.0243513474023,-0.00761799474851,0.999390441762
805414000000,368,805414000000,world,0.0844784828172,-0.0568277903266,-0.081699422603,-0.0237793176879,-0.0243608301619,-0.00763424197884,0.999391220871
805648000000,369,805648000000,world,0.0845049466605,-0.0567197786447,-0.0817017440132,-0.0237299047211,-0.0243681709117,-0.00765488071372,0.999392058538
805811000000,370,805811000000,world,0.0845540632623,-0.0568855673587,-0.0816203438124,-0.0238534572959,-0.0244044660615,-0.00762863150697,0.999388432289
806256000000,371,806256000000,world,0.0845679261462,-0.0566069819588,-0.0816203773894,-0.0236950792175,-0.0244043950193,-0.00767608249072,0.999391838311
806637000000,372,806637000000,world,0.0845927885053,-0.0565099637225,-0.0816155992655,-0.0236512554795,-0.0244129288922,-0.00769069952597,0.999392555585
806924000000,373,806924000000,world,0.0846187821375,-0.0565174416632,-0.0815893962181,-0.0236763730055,-0.024427383002,-0.00768349124749,0.999391663105
807145000000,374,807145000000,world,0.0846246520737,-0.0562360280606,-0.0816155649706,-0.0235121986349,-0.0244209184563,-0.00773250413778,0.999395318999
807354000000,375,807354000000,world,0.0846493029179,-0.0562884233832,-0.0816032129715,-0.0235552391344,-0.0244331891279,-0.00772878180236,0.999394034358
