%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
880572000000,22044,880572000000,map,3.69115705523,1.06856160706,0.945388019959,0.000121291182372,-4.90642433593e-06,0.473297186557,0.880902808749
880582000000,22045,880582000000,map,3.69205092894,1.06887480066,0.945609832875,0.000119871604465,-4.40016572812e-06,0.473194740657,0.880957844069
880592000000,22046,880592000000,map,3.69294490629,1.06918778332,0.945831628,0.000118108887972,-4.30982729496e-06,0.473092287861,0.881012867782
880602000000,22047,880602000000,map,3.69383898577,1.06950055815,0.946053407259,0.000115923213632,-4.881525588e-06,0.472989827995,0.881067879991
880612000000,22048,880612000000,map,3.69473316436,1.06981312838,0.946275167455,0.000113901110134,-5.66578189944e-06,0.472887361714,0.881122880265
880622000000,22049,880622000000,map,3.69562743882,1.07012549676,0.946496920295,0.000112945744888,-5.72118157672e-06,0.472784890118,0.881177867906
880632000000,22050,880632000000,map,3.69652180818,1.07043766485,0.946718659877,0.000113122307138,-4.72108272407e-06,0.472682413412,0.881232842801
880642000000,22051,880642000000,map,3.69741627426,1.07074963331,0.946940382102,0.000114160520754,-4.11665885391e-06,0.472579930688,0.881287805465
880652000000,22052,880652000000,map,3.69831083904,1.07106140083,0.94716209853,0.00011585432733,-3.51044139387e-06,0.472477441937,0.881342755928
880662000000,22053,880662000000,map,3.69920550511,1.07137296509,0.947383802056,0.000116512365251,-2.32106001341e-06,0.472374946265,0.881397694892
880672000000,22054,880672000000,map,3.7001002751,1.07168432605,0.947605488757,0.000116549779252,-1.77567393023e-06,0.472272443407,0.881452622443
880682000000,22055,880682000000,map,3.70099514995,1.07199548412,0.947827161063,0.000116560970269,-2.67485537773e-06,0.472169933394,0.881507538484
880692000000,22056,880692000000,map,3.70189012809,1.07230643844,0.948048820833,0.000116022891359,-5.36251760646e-06,0.472067415724,0.881562443348
880702000000,22057,880702000000,map,3.70278520432,1.07261718744,0.948270472577,0.000114578008637,-9.30347413384e-06,0.471964890447,0.881617337041
880712000000,22058,880712000000,map,3.70368037057,1.07292772995,0.948492160873,0.000110585850138,-1.15288259391e-05,0.471862358277,0.88167221941
880722000000,22059,880722000000,map,3.70457561926,1.07323807093,0.948713853322,0.000103864762107,-1.13764539372e-05,0.47175981952,0.8817270903
880732000000,22060,880732000000,map,3.70547094443,1.07354822195,0.948935510265,9.80292574572e-05,-1.09135619083e-05,0.471657275184,0.881781948691
880742000000,22061,880742000000,map,3.70636634145,1.07385819354,0.949157169204,9.29275657903e-05,-1.05347295339e-05,0.471554724959,0.881836794777
880752000000,22062,880752000000,map,3.70726180624,1.07416799484,0.949378848769,8.60637927589e-05,-8.83284515559e-06,0.471452167943,0.881891629315
880762000000,22063,880762000000,map,3.70815733538,1.07447763941,0.949600537793,7.71205341528e-05,-5.45122151102e-06,0.471349604128,0.881946452292
880772000000,22064,880772000000,map,3.70905292645,1.07478714568,0.949822208719,7.21822404331e-05,-2.38482439915e-06,0.471247036821,0.882001261378
880782000000,22065,880782000000,map,3.70994858021,1.07509652492,0.950043894806,7.2345214295e-05,3.10654287844e-07,0.471144466861,0.882056056105
880792000000,22066,880792000000,map,3.7108443014,1.07540577944,0.950265542346,7.37648259786e-05,2.81780933519e-06,0.471041891373,0.882110838343
880802000000,22067,880802000000,map,3.71174009562,1.07571490914,0.950487196427,7.48482984687e-05,4.83830211097e-06,0.470939308907,0.882165608999
880812000000,22068,880812000000,map,3.71263596735,1.076023914,0.950708834014,7.50962664026e-05,7.44089895796e-06,0.470836719526,0.882220368077
880822000000,22069,880822000000,map,3.71353192132,1.07633279601,0.950930476398,7.42874278578e-05,1.10712304468e-05,0.470734123259,0.882275115573
880832000000,22070,880832000000,map,3.71442796305,1.07664155988,0.951152090283,7.34772207337e-05,1.4539173722e-05,0.470631520426,0.88232985123
880842000000,22071,880842000000,map,3.71532409775,1.07695021019,0.951373701431,7.27890191891e-05,1.72638102785e-05,0.470528910865,0.88238457514
880852000000,22072,880852000000,map,3.71622032951,1.07725875059,0.951595289479,7.28082984258e-05,1.91435857946e-05,0.470426294981,0.882439287047
880862000000,22073,880862000000,map,3.71711666158,1.07756718278,0.951816874014,7.39942740597e-05,2.08482621149e-05,0.470323673427,0.882493986554
880872000000,22074,880872000000,map,3.71801309801,1.07787550629,0.952038440389,7.60053829384e-05,2.23687822864e-05,0.47022104594,0.882548673829
880882000000,22075,880882000000,map,3.71890964323,1.07818371904,0.952259998683,7.87140976167e-05,2.33455595552e-05,0.470118412251,0.882603349031
880892000000,22076,880892000000,map,3.71980630145,1.07849181723,0.952481568165,8.41489232733e-05,2.51383715091e-05,0.47001577419,0.882658010953
880902000000,22077,880902000000,map,3.72070308082,1.07879979305,0.95270313516,9.20798375605e-05,2.77064274699e-05,0.469913131527,0.882712659687
880912000000,22078,880912000000,map,3.72159999296,1.07910763522,0.952924679877,9.92423936472e-05,2.93431921388e-05,0.469810481484,0.882767297071
880922000000,22079,880922000000,map,3.72249704727,1.07941533284,0.953146222262,0.00010565096165,2.99665112094e-05,0.46970782406,0.882821923129
880932000000,22080,880932000000,map,3.72339425075,1.07972287532,0.953367738442,0.000111630873809,3.04468077817e-05,0.46960515972,0.882876537561
880942000000,22081,880942000000,map,3.72429160973,1.08003025282,0.953589257328,0.000116543172544,3.10282322524e-05,0.469502488112,0.88293114064
880952000000,22082,880952000000,map,3.72518912972,1.08033745731,0.953810751023,0.000120489252109,3.09703277987e-05,0.469399809167,0.882985732431
880962000000,22083,880962000000,map,3.72608681416,1.08064448188,0.954032236628,0.000123685012336,2.99391077327e-05,0.469297122904,0.883040312919
880972000000,22084,880972000000,map,3.72698466426,1.08095132003,0.954253718959,0.000126461205487,2.83206699201e-05,0.469194429702,0.883094881846
880982000000,22085,880982000000,map,3.72788267974,1.08125796545,0.95447518475,0.000128600443669,2.62284242254e-05,0.469091729495,0.883149439276
880992000000,22086,880992000000,map,3.72878085894,1.08156441249,0.954696647625,0.00012970728983,2.38402513423e-05,0.468989022144,0.883203985337
881002000000,22087,881002000000,map,3.7296791987,1.08187065702,0.954918104053,0.000130175189873,2.11527136889e-05,0.46888630791,0.883258519835
881012000000,22088,881012000000,map,3.7305776948,1.08217669573,0.955139549043,0.000130637634253,1.84491304162e-05,0.468783587279,0.88331304241
881022000000,22089,881022000000,map,3.73147634296,1.0824825253,0.955360990972,0.000130575188412,1.57904917195e-05,0.468680860023,0.883367553258
881032000000,22090,881032000000,map,3.73237513847,1.08278814342,0.955582430335,0.000130894135312,1.36337603228e-05,0.468578126842,0.883422051867
881042000000,22091,881042000000,map,3.73327407793,1.0830935475,0.955803862925,0.000132616598815,1.21305936e-05,0.468475388392,0.88347653774
881052000000,22092,881052000000,map,3.73417316024,1.08339873321,0.956025287699,0.00013435410544,1.08366631161e-05,0.468372643671,0.883531011619
881062000000,22093,881062000000,map,3.73507238472,1.08370369633,0.956246709955,0.000135994395065,1.01430195542e-05,0.468269892754,0.883585473479
881072000000,22094,881072000000,map,3.73597175167,1.08400843338,0.956468124689,0.000137595919159,9.85346690215e-06,0.468167135591,0.883639923341
881082000000,22095,881082000000,map,3.73687126203,1.08431294124,0.956689528103,0.000139033952203,9.06479443349e-06,0.468064371709,0.883694361487
881092000000,22096,881092000000,map,3.73777091569,1.08461721673,0.956910936002,0.000139023895303,6.66749703821e-06,0.467961599784,0.883748788828
881102000000,22097,881102000000,map,3.73867070843,1.08492125764,0.957132340523,0.000137308483277,1.86870893991e-06,0.467858819306,0.883803205663
881112000000,22098,881112000000,map,3.73957063038,1.08522506254,0.957353735332,0.000134873945192,-3.95922810863e-06,0.467756031559,0.883857611119
881122000000,22099,881122000000,map,3.7404706692,1.08552863027,0.957575126109,0.000132328404172,-9.99950450939e-06,0.467653237352,0.883912004661
881132000000,22100,881132000000,map,3.7413708121,1.08583195969,0.957796509962,0.000129780085808,-1.57739242038e-05,0.467550437036,0.883966386089
881142000000,22101,881142000000,map,3.7422710467,1.08613504992,0.958017888427,0.000127344672319,-2.14222094979e-05,0.467447630575,0.884020755409
881152000000,22102,881152000000,map,3.74317136096,1.08643789998,0.958239260135,0.000125382363498,-2.68362206839e-05,0.467344818207,0.88407511245
881162000000,22103,881162000000,map,3.74407174368,1.08674050832,0.958460627381,0.000123712211178,-3.18603428417e-05,0.467241999937,0.884129457249
881172000000,22104,881172000000,map,3.74497218457,1.08704287324,0.958681997218,0.000121004521987,-3.65670339103e-05,0.467139175024,0.884183790385
881182000000,22105,881182000000,map,3.74587267298,1.08734499513,0.958903364422,0.00011773706588,-4.07659900609e-05,0.467036343819,0.884238111613
881192000000,22106,881192000000,map,3.74677319858,1.08764687572,0.9591247352,0.000116103751692,-4.31395668261e-05,0.46693350833,0.884292419654
881202000000,22107,881202000000,map,3.74767375588,1.08794851571,0.959346122188,0.000115821037531,-4.28017490775e-05,0.466830668948,0.884346714407
881212000000,22108,881212000000,map,3.74857434504,1.08824991587,0.959567481255,0.000116314784704,-4.17615692601e-05,0.466727824152,0.884400996658
881222000000,22109,881222000000,map,3.74947496832,1.0885510763,0.959788845771,0.000117488430564,-4.00347278839e-05,0.466624973818,0.884455266479
881232000000,22110,881232000000,map,3.75037562973,1.08885199657,0.960010202288,0.000118550583916,-3.81952580527e-05,0.466522117069,0.88450952441
881242000000,22111,881242000000,map,3.75127633339,1.08915267651,0.960231558361,0.000120116335985,-3.57999074405e-05,0.466419254562,0.884563770038
881252000000,22112,881252000000,map,3.7521770849,1.08945311557,0.960452911354,0.000122550184596,-3.24593491924e-05,0.466316386744,0.884618003085
881262000000,22113,881262000000,map,3.75307789223,1.08975331261,0.960674258219,0.000125264438509,-2.87451259445e-05,0.466213512895,0.884672223977
881272000000,22114,881272000000,map,3.75397876424,1.09005326628,0.960895600324,0.000127439355603,-2.55557754584e-05,0.466110631951,0.884726433361
881282000000,22115,881282000000,map,3.75487970842,1.09035297576,0.96111694048,0.000128405345909,-2.3105518629e-05,0.466007743278,0.884780631673
881292000000,22116,881292000000,map,3.75578072986,1.09065244156,0.96133827679,0.000128656263774,-2.08817741248e-05,0.465904847555,0.884834818504
881302000000,22117,881302000000,map,3.75668183265,1.09095166529,0.961559616482,0.000127617761703,-1.83979948256e-05,0.465801944584,0.884888994053
881312000000,22118,881312000000,map,3.75758302007,1.09125065103,0.961780952291,0.000124721980575,-1.69771671977e-05,0.465699033285,0.884943158939
881322000000,22119,881322000000,map,3.75848429195,1.09154940504,0.962002276486,0.000121432033042,-1.67771025996e-05,0.465596114679,0.884997312408
881332000000,22120,881332000000,map,3.75938564561,1.0918479332,0.96222359914,0.000118175806863,-1.68920300288e-05,0.465493189651,0.885051453949
881342000000,22121,881342000000,map,3.76028707789,1.09214624107,0.962444918403,0.000114824036649,-1.70172338568e-05,0.465390258295,0.885105583538
881352000000,22122,881352000000,map,3.76118858545,1.09244433432,0.962666252997,0.000110193679255,-1.96422095596e-05,0.465287318238,0.885159702516
881362000000,22123,881362000000,map,3.76209015941,1.0927422186,0.962887590538,0.000103975097797,-2.47862024631e-05,0.465184369251,0.885213810997
881372000000,22124,881372000000,map,3.76299178528,1.09303989999,0.963108913608,9.81934327168e-05,-2.96878377899e-05,0.465081414485,0.88526790712
881382000000,22125,881382000000,map,3.76389344926,1.09333738401,0.963330257456,9.16595783911e-05,-3.35055364986e-05,0.464978453892,0.885321991081
881392000000,22126,881392000000,map,3.76479513873,1.09363467868,0.963551599005,8.29217300413e-05,-3.60015281516e-05,0.464875486803,0.885376063375
881402000000,22127,881402000000,map,3.76569684127,1.09393179672,0.963772930668,7.42427341202e-05,-3.91634833264e-05,0.464772513107,0.885430123734
881412000000,22128,881412000000,map,3.76659854357,1.09422875033,0.96399425768,6.64443515391e-05,-4.21909070741e-05,0.464669533901,0.885484171552
881422000000,22129,881422000000,map,3.76750023328,1.09452555028,0.964215583066,5.89127942191e-05,-4.55380350781e-05,0.464566548461,0.885538207254
881432000000,22130,881432000000,map,3.76840189767,1.09482220661,0.964436906829,5.12043511351e-05,-4.90346983451e-05,0.46446355661,0.885592230971
881442000000,22131,881442000000,map,3.76930352371,1.0951187295,0.964658223952,4.47678801988e-05,-5.23064989723e-05,0.464360559534,0.885646242023
881452000000,22132,881452000000,map,3.77020509982,1.09541512713,0.964879536236,3.97767673993e-05,-5.5873429581e-05,0.464257556973,0.885700240538
881462000000,22133,881462000000,map,3.77110661524,1.09571140495,0.9651008456,3.54043466358e-05,-5.88991280302e-05,0.464154548974,0.885754226603
881472000000,22134,881472000000,map,3.77200806076,1.09600756781,0.965322148831,3.19375591257e-05,-6.15525350832e-05,0.464051535596,0.885808200178
881482000000,22135,881482000000,map,3.77290942857,1.09630361931,0.965543471602,2.75430847672e-05,-6.34658326615e-05,0.463948515762,0.885862161928
881492000000,22136,881492000000,map,3.77381071127,1.09659956552,0.965764812944,2.08258469243e-05,-6.43504389147e-05,0.463845488656,0.885916112326
881502000000,22137,881502000000,map,3.77471190128,1.09689541714,0.965986127,1.47641007019e-05,-6.53223058017e-05,0.463742455719,0.885970050441
881512000000,22138,881512000000,map,3.77561299136,1.09719118382,0.966207458764,9.04086396919e-06,-6.50328430859e-05,0.463639417575,0.886023976064
881522000000,22139,881522000000,map,3.77651397689,1.09748687585,0.966428794403,3.57320191249e-06,-6.25680836372e-05,0.463536374726,0.886077889002
881532000000,22140,881532000000,map,3.77741485711,1.0977825049,0.966650115758,-9.71104793339e-07,-5.99931142563e-05,0.463433326409,0.886131789506
881542000000,22141,881542000000,map,3.77831563234,1.09807808119,0.966871452457,-6.16252075611e-06,-5.75271539059e-05,0.463330271082,0.886185678372
881552000000,22142,881552000000,map,3.77921630213,1.09837361608,0.967092787382,-1.28830062425e-05,-5.60974014024e-05,0.463227207423,0.886239556209
881562000000,22143,881562000000,map,3.78011686283,1.09866912247,0.967314110335,-1.88394192976e-05,-5.60390305827e-05,0.463124137282,0.886293422051
881572000000,22144,881572000000,map,3.78101730918,1.0989646108,0.967535445142,-2.36938348587e-05,-5.54347354874e-05,0.463021062105,0.886347275289
881582000000,22145,881582000000,map,3.78191763785,1.09926009006,0.967756766938,-2.72218650325e-05,-5.48283822314e-05,0.46291798174,0.886401115994
881592000000,22146,881592000000,map,3.78281784662,1.09955556696,0.967978077154,-2.97005281384e-05,-5.58143650314e-05,0.462814895081,0.88645494465
881602000000,22147,881602000000,map,3.78371793155,1.09985104492,0.968199398337,-2.9828981852e-05,-5.64703349936e-05,0.462711804047,0.886508760429
881612000000,22148,881612000000,map,3.78461789149,1.10014652353,0.96842071788,-2.75328768572e-05,-5.57487705365e-05,0.462608709193,0.886562563112
881622000000,22149,881622000000,map,3.78551772969,1.10044199953,0.968642053769,-2.50583982119e-05,-5.31240006736e-05,0.462505608677,0.886616353612
881632000000,22150,881632000000,map,3.78641745301,1.10073747105,0.96886339538,-2.20742014633e-05,-4.85359839309e-05,0.46240250277,0.886670131779
881642000000,22151,881642000000,map,3.78731707204,1.101032937,0.969084715362,-1.79511205679e-05,-4.47530758596e-05,0.462299391175,0.886723897611
881652000000,22152,881652000000,map,3.78821659711,1.10132839369,0.969306042185,-1.24086759056e-05,-4.18613170464e-05,0.462196274147,0.886777650969
881662000000,22153,881662000000,map,3.78911603825,1.10162383409,0.969527362842,-6.63424729781e-06,-4.01338410623e-05,0.462093150594,0.886831392385
881672000000,22154,881672000000,map,3.79001540366,1.10191924981,0.969748689295,-2.34704961019e-06,-3.88193531562e-05,0.461990019196,0.886885122578
881682000000,22155,881682000000,map,3.79091469954,1.10221463457,0.969969998517,1.66520766252e-06,-3.70388373397e-05,0.461886881254,0.88693884093
881692000000,22156,881692000000,map,3.79181393263,1.10250998302,0.970191323898,6.90176896242e-06,-3.43660221363e-05,0.461783738117,0.886992546745
881702000000,22157,881702000000,map,3.79271311234,1.10280528843,0.970412640733,1.42474084572e-05,-3.12888520886e-05,0.461680590355,0.887046239667
881712000000,22158,881712000000,map,3.79361225062,1.10310054087,0.970633955319,2.26206274554e-05,-2.83666952379e-05,0.46157743694,0.887099920184
881722000000,22159,881722000000,map,3.79451136015,1.10339572837,0.970855268156,3.21181450441e-05,-2.54296147969e-05,0.46147427796,0.887153588226
881732000000,22160,881732000000,map,3.7954104546,1.10369083711,0.971076571621,4.14797345061e-05,-2.22877879544e-05,0.461371112318,0.887207244392
881742000000,22161,881742000000,map,3.79630954786,1.10398585375,0.971297875076,4.98736429949e-05,-1.87948987791e-05,0.461267939386,0.887260889059
881752000000,22162,881752000000,map,3.79720865358,1.10428076679,0.971519175259,5.78449495586e-05,-1.53222864886e-05,0.461164759581,0.887314521993
881762000000,22163,881762000000,map,3.79810778501,1.1045755655,0.971740469086,6.58837769403e-05,-1.23021884024e-05,0.46106157325,0.887368142982
881772000000,22164,881772000000,map,3.79900695464,1.10487023859,0.97196175535,7.39889363077e-05,-1.0612349244e-05,0.460958380274,0.887421752082
881782000000,22165,881782000000,map,3.79990617276,1.10516477348,0.972183038876,8.17604255601e-05,-9.6922090258e-06,0.46085518044,0.887475349451
881792000000,22166,881792000000,map,3.80080544793,1.10545915754,0.972404328305,8.81917147101e-05,-8.39333467933e-06,0.460751973243,0.887528935474
881812000000,22167,881812000000,map,3.80260420362,1.10604743682,0.972846951177,9.73232049902e-05,-5.30802091854e-07,0.460545537848,0.887636073003
881822000000,22168,881822000000,map,3.80350370599,1.10634132328,0.973068268429,0.00010004399952,5.13349705693e-06,0.460442309488,0.887689624586
881832000000,22169,881832000000,map,3.80440330768,1.1066350404,0.973289568164,0.000102484732319,1.04500806693e-05,0.460339074398,0.887743164418
881842000000,22170,881842000000,map,3.80530302009,1.10692858872,0.97351086864,0.000104927218203,1.52848487757e-05,0.460235832806,0.887796692356
881852000000,22171,881852000000,map,3.8062028538,1.10722196834,0.973732163213,0.000107575055848,1.97546724548e-05,0.460132584914,0.887850208277
881862000000,22172,881862000000,map,3.80710281895,1.10751517869,0.973953450366,0.000110109087243,2.31853688002e-05,0.460029330213,0.887903712506
881872000000,22173,881872000000,map,3.80800292376,1.10780821843,0.974174739965,0.000112486276119,2.65482831698e-05,0.459926069048,0.887957204854
881882000000,22174,881882000000,map,3.80890317625,1.10810108645,0.974396027807,0.000115892518859,3.01919976387e-05,0.459822802462,0.888010684617
881892000000,22175,881892000000,map,3.80980358581,1.10839378003,0.974617312976,0.00012024274753,3.34403477215e-05,0.459719530116,0.888064151992
881902000000,22176,881902000000,map,3.81070416196,1.10868629459,0.974838597651,0.000123787460276,3.51912641089e-05,0.45961625034,0.888117608125
881912000000,22177,881912000000,map,3.81160491088,1.10897862547,0.97505988056,0.000127677628202,3.53241181507e-05,0.459512963948,0.888171052452
881922000000,22178,881922000000,map,3.81250583637,1.10927076601,0.975281165372,0.000131698651328,3.59784320222e-05,0.459409671574,0.88822448459
881932000000,22179,881932000000,map,3.81340694313,1.10956270982,0.975502447571,0.000134511820631,3.68197231541e-05,0.459306372203,0.888277905278
881942000000,22180,881942000000,map,3.81430823515,1.10985445273,0.975723725281,0.000136915167123,3.71834716177e-05,0.459203066106,0.888331314291
881952000000,22181,881952000000,map,3.81520971517,1.11014599082,0.975944996373,0.000139372174202,3.65250577914e-05,0.459099753413,0.888384711517
881962000000,22182,881962000000,map,3.81611138426,1.11043731922,0.976166267178,0.000141424784858,3.56557911441e-05,0.458996434169,0.88843809697
881972000000,22183,881972000000,map,3.81701324273,1.11072843356,0.976387537264,0.000142624586731,3.50886675748e-05,0.458893108325,0.888491470729
881982000000,22184,881982000000,map,3.81791529066,1.11101933123,0.976608804843,0.000143281893758,3.47240810686e-05,0.458789776043,0.888544832669
881992000000,22185,881992000000,map,3.81881752796,1.1113100107,0.976830070494,0.000143249261516,3.4136898106e-05,0.45868643706,0.888598182967
882002000000,22186,882002000000,map,3.81971995356,1.11160047151,0.97705133556,0.000143265762605,3.34110049963e-05,0.458583091868,0.888651521245
882012000000,22187,882012000000,map,3.8206225662,1.1118907129,0.977272595172,0.000144113634756,3.24871001997e-05,0.458479740939,0.888704847137
882022000000,22188,882022000000,map,3.821525365,1.11218073259,0.977493854169,0.000144595220954,3.14818883269e-05,0.458376383597,0.888758161179
882032000000,22189,882032000000,map,3.82242834862,1.11247052879,0.977715111544,0.000144401741153,3.05322720202e-05,0.458273019717,0.888811463481
882042000000,22190,882042000000,map,3.82333151519,1.112760101,0.977936377043,0.000145001122327,3.01386500305e-05,0.458169650422,0.88886475321
882052000000,22191,882052000000,map,3.82423486461,1.11304944772,0.978157639773,0.00014727284089,3.02730008294e-05,0.45806627622,0.888918029958
882062000000,22192,882062000000,map,3.82513839905,1.11333856516,0.978378896217,0.000149349581102,2.98612854058e-05,0.457962895485,0.888971294903
882072000000,22193,882072000000,map,3.82604211962,1.11362744929,0.978600149688,0.000151506358049,2.8794724596e-05,0.457859508323,0.889024547948
882082000000,22194,882082000000,map,3.8269460264,1.11391609538,0.978821398093,0.000153818809181,2.706972412e-05,0.457756114779,0.889077789054
882092000000,22195,882092000000,map,3.8278501184,1.11420449784,0.979042642919,0.000156145604681,2.44571733398e-05,0.457652714677,0.889131018337
882102000000,22196,882102000000,map,3.82875439316,1.11449265024,0.979263886111,0.000158872769218,2.16991770924e-05,0.457549308533,0.889184235437
882112000000,22197,882112000000,map,3.8296588483,1.11478054533,0.97948513937,0.000161721602489,2.00818364604e-05,0.457445896724,0.889237440177
882122000000,22198,882122000000,map,3.83056348353,1.11506817673,0.979706395567,0.000163858843501,2.01232217927e-05,0.457342479008,0.88929063283
882132000000,22199,882132000000,map,3.8314683008,1.11535554068,0.979927643762,0.000165968288974,2.0396245503e-05,0.457239055164,0.889343813422
882142000000,22200,882142000000,map,3.83237330242,1.11564263374,0.98014889188,0.000167788990509,2.03497161785e-05,0.457135624802,0.889396982213
882152000000,22201,882152000000,map,3.8332784899,1.11592945267,0.980370133237,0.000169386202156,1.98150088328e-05,0.457032187893,0.889450139213
882162000000,22202,882162000000,map,3.83418435646,1.11621572024,0.980548083838,-0.00176997555658,0.000547110196458,0.457036849701,0.889445830769
882172000000,22203,882172000000,map,3.83509011759,1.11650507967,0.980709065627,-0.00235964296369,0.000471829814651,0.457154921886,0.889383824261
882182000000,22204,882182000000,map,3.83599460576,1.11679897577,0.980879100982,-0.00278135717041,0.000374978707521,0.457274258445,0.889321300772
882192000000,22205,882192000000,map,3.8368972803,1.11709796241,0.981028050257,-0.00316060149297,0.000287016072828,0.457393462645,0.88925876355
882202000000,22206,882202000000,map,3.83779761049,1.1174027571,0.981186756146,-0.00348268961024,0.000204233198438,0.457512582938,0.889196303195
882212000000,22207,882212000000,map,3.83869521005,1.11771371527,0.981330093592,-0.0037779497755,0.000130895066837,0.457631588089,0.889133870429
882222000000,22208,882222000000,map,3.83958959261,1.11803149881,0.9814922586,-0.00403315790805,6.41209102274e-05,0.457750529773,0.889071528066
882232000000,22209,882232000000,map,3.84048053987,1.11835622171,0.981633741988,-0.00425509542189,1.67782695746e-06,0.457869383529,0.889009292295
882242000000,22210,882242000000,map,3.84136766887,1.11868836616,0.981776212707,-0.00444247903755,-5.60259254435e-05,0.457988170936,0.888947184327
882252000000,22211,882252000000,map,3.84225082588,1.11902803796,0.981939749527,-0.00637516902733,0.000409449018762,0.458135596374,0.888859361714
882262000000,22212,882262000000,map,3.84312966782,1.11937785851,0.982133844154,-0.00750364137785,6.32858397249e-05,0.458436869114,0.888695295587
882272000000,22213,882272000000,map,3.84400193073,1.11974065796,0.982314037497,-0.00848111824411,-0.000298565877285,0.458739726023,0.888530160017
882282000000,22214,882282000000,map,3.84486594848,1.12011817669,0.982511799681,-0.00928701333452,-0.000634227229,0.45904249471,0.888365542549
882292000000,22215,882292000000,map,3.84572061053,1.12051110398,0.982695668566,-0.0100390187862,-0.000941549472383,0.459344716551,0.888200857331
882302000000,22216,882302000000,map,3.84656449298,1.12092083755,0.982891261909,-0.0106606647121,-0.00121753374179,0.459646928787,0.888036918543
882312000000,22217,882312000000,map,3.84739673981,1.12134789192,0.983078164427,-0.0112294801185,-0.00147075142985,0.45994878874,0.887873215838
882322000000,22218,882322000000,map,3.84821621899,1.12179329375,0.983272644659,-0.0116891207708,-0.00169362509341,0.460250750055,0.887710393745
882332000000,22219,882332000000,map,3.84902227115,1.12225741448,0.983461802054,-0.0120960896874,-0.00189325182797,0.460552552616,0.887547996725
882342000000,22220,882342000000,map,3.84981376006,1.12274134691,0.983674827169,-0.0124810230842,-0.00208412370521,0.460854075545,0.887385711821
882352000000,22221,882352000000,map,3.85059059499,1.12324315564,0.983787064034,-0.0105409033222,-0.00292613588273,0.460859875772,0.887405489046
882362000000,22222,882362000000,map,3.85135231895,1.12376091578,0.983922360367,-0.0103264901113,-0.00323340522052,0.460807044743,0.887434378536
882372000000,22223,882372000000,map,3.85209898839,1.12429386017,0.984065300201,-0.0100936349077,-0.00347487124239,0.460753080047,0.887464164364
882382000000,22224,882382000000,map,3.85283098127,1.12484074048,0.984175852972,-0.00994138223161,-0.00371340478782,0.460698236002,0.887493388645
882392000000,22225,882392000000,map,3.85354744055,1.12540167056,0.984293415389,-0.00971307300041,-0.00389963293834,0.460643559711,0.887523498265
882402000000,22226,882402000000,map,3.85424872673,1.12597563788,0.984386396948,-0.00952148041519,-0.00407588955391,0.460588356161,0.887553432028
882412000000,22227,882412000000,map,3.85493431549,1.12656251081,0.984480415664,-0.00928021920005,-0.00420939718867,0.460533192007,0.887583989021
882422000000,22228,882422000000,map,3.8556050996,1.12716102538,0.984518296252,-0.00903513645833,-0.00433138946593,0.460477875928,0.887614629868
882432000000,22229,882432000000,map,3.85626043538,1.12777116276,0.984540927166,-0.00880613758845,-0.0044347146762,0.460422206198,0.887645299253
882442000000,22230,882442000000,map,3.85690011606,1.12839262168,0.984563176114,-0.00854784697447,-0.00449817288206,0.460366483735,0.887676405796
882452000000,22231,882452000000,map,3.85752449158,1.12902472823,0.984570469964,-0.00830732847381,-0.00455241797736,0.460310476355,0.88770745696
882462000000,22232,882462000000,map,3.85813214696,1.12966691215,0.984672052748,-0.00602131139498,-0.00552745182315,0.460267782875,0.887742507224
882472000000,22233,882472000000,map,3.85872547673,1.13031414815,0.984729759218,-0.00548105448508,-0.00596180261739,0.460207697421,0.887774346434
882482000000,22234,882482000000,map,3.85930414984,1.13096534078,0.984744390216,-0.00508821068293,-0.00635601629001,0.460145553859,0.88780616152
882492000000,22235,882492000000,map,3.85986680216,1.13161974763,0.984783030011,-0.00472186401098,-0.00667077280342,0.460082779024,0.887838409417
882502000000,22236,882502000000,map,3.86041374894,1.13227633044,0.984811493051,-0.00438445302679,-0.0069493009824,0.460019527608,0.887870777764
882512000000,22237,882512000000,map,3.86094461395,1.13293428941,0.984842277661,-0.00405972280014,-0.00717469354737,0.459955977612,0.887903452568
882522000000,22238,882522000000,map,3.86145962038,1.13359283636,0.984855440757,-0.00374507979402,-0.0073842038888,0.459892166124,0.887936170818
882532000000,22239,882532000000,map,3.86195789818,1.13425107427,0.984917262414,-0.00293123008161,-0.00557543978462,0.459877067563,0.887960249725
882542000000,22240,882542000000,map,3.8624432589,1.13490916533,0.985002858624,-0.00269945024574,-0.00508109038889,0.459901026386,0.887951542269
882562000000,22241,882562000000,map,3.86338406994,1.13622569593,0.984906200338,-0.00234639920585,-0.00432017487742,0.459950589013,0.887930901684
882572000000,22242,882572000000,map,3.86384071492,1.13688420797,0.98475567755,-0.00224007431184,-0.00410666444658,0.459976062711,0.88791899355
882582000000,22243,882582000000,map,3.86428744405,1.13754293291,0.984685911163,-0.00216139953798,-0.00396856275765,0.460001413971,0.887906683163
882592000000,22244,882592000000,map,3.86472526285,1.13820184267,0.98462192346,-0.00207565085267,-0.00382314823467,0.460026769358,0.887894389376
